total cost: 243, used electrode: 99 
TimeStep: 0; 0: (0, 0); 1: (11, 0); 2: (11, 2); 4: (11, 4); 5: (11, 7); 3: (0, 2); 6: (0, 7); 9: (6, 11); 7: (3, 11); 8: (0, 9); 10: (11, 10); 11: (9, 11); gValue: 0; hValue: 142 
 TimeStep: 11; 0: (0, 9); 1: (2, 2); 2: (4, 0); 4: (8, 6); 5: (7, 8); 3: (5, 8); 6: (1, 6); 9: (5, 2); 7: (2, 8); 8: (9, 10); 10: (10, 1); 11: (10, 4); gValue: 132; hValue: 76 
 TimeStep: 12; 0: (0, 10); 1: (2, 2); 2: (3, 0); 4: (7, 6); 5: (7, 9); 3: (5, 9); 6: (0, 6); 9: (4, 2); 7: (2, 8); 8: (10, 10); 10: (10, 0); 11: (9, 4); gValue: 143; hValue: 74 
 TimeStep: 13; 0: (1, 10); 1: (2, 2); 2: (2, 0); 4: (7, 7); 5: (7, 10); 3: (5, 10); 6: (0, 5); 9: (4, 2); 7: (2, 7); 8: (11, 10); 10: (9, 0); 11: (8, 4); gValue: 153; hValue: 70 
 TimeStep: 14; 0: (2, 10); 1: (2, 2); 2: (1, 0); 4: (7, 8); 5: (8, 10); 3: (5, 11); 6: (0, 5); 9: (4, 2); 7: (2, 6); 8: (11, 9); 10: (8, 0); 11: (7, 4); gValue: 163; hValue: 65 
 TimeStep: 15; 0: (3, 10); 1: (2, 2); 2: (0, 0); 4: (7, 8); 5: (9, 10); 3: (6, 11); 6: (0, 5); 9: (4, 2); 7: (3, 6); 8: (11, 8); 10: (8, 0); 11: (6, 4); gValue: 171; hValue: 62 
 TimeStep: 16; 0: (4, 10); 1: (2, 2); 2: (0, 1); 4: (7, 8); 5: (10, 10); 3: (7, 11); 6: (1, 5); 9: (4, 2); 7: (4, 6); 8: (11, 7); 10: (8, 0); 11: (6, 3); gValue: 179; hValue: 56 
 TimeStep: 17; 0: (5, 10); 1: (2, 2); 2: (0, 2); 4: (7, 8); 5: (11, 10); 3: (7, 10); 6: (2, 5); 9: (4, 2); 7: (5, 6); 8: (11, 6); 10: (8, 0); 11: (6, 2); gValue: 187; hValue: 50 
 TimeStep: 18; 0: (5, 9); 1: (2, 2); 2: (0, 3); 4: (7, 8); 5: (11, 9); 3: (8, 10); 6: (3, 5); 9: (4, 1); 7: (6, 6); 8: (11, 5); 10: (8, 0); 11: (6, 1); gValue: 196; hValue: 43 
 TimeStep: 19; 0: (5, 9); 1: (2, 2); 2: (0, 4); 4: (7, 8); 5: (11, 8); 3: (9, 10); 6: (4, 5); 9: (4, 1); 7: (7, 6); 8: (11, 4); 10: (8, 0); 11: (6, 1); gValue: 203; hValue: 39 
 TimeStep: 20; 0: (5, 9); 1: (2, 2); 2: (0, 5); 4: (7, 8); 5: (11, 7); 3: (10, 10); 6: (5, 5); 9: (4, 1); 7: (8, 6); 8: (11, 3); 10: (8, 0); 11: (6, 1); gValue: 210; hValue: 33 
 TimeStep: 21; 0: (5, 9); 1: (2, 2); 2: (0, 6); 4: (7, 8); 5: (11, 6); 3: (11, 10); 6: (6, 5); 9: (4, 2); 7: (8, 5); 8: (11, 2); 10: (8, 0); 11: (6, 1); gValue: 217; hValue: 26 
 TimeStep: 22; 0: (5, 9); 1: (2, 2); 2: (1, 6); 4: (7, 8); 5: (10, 6); 3: (11, 9); 6: (6, 4); 9: (4, 2); 7: (8, 4); 8: (10, 2); 10: (8, 0); 11: (6, 1); gValue: 223; hValue: 20 
 TimeStep: 23; 0: (5, 9); 1: (2, 2); 2: (2, 6); 4: (7, 8); 5: (9, 6); 3: (11, 8); 6: (6, 4); 9: (4, 2); 7: (9, 4); 8: (10, 1); 10: (8, 0); 11: (6, 1); gValue: 228; hValue: 15 
 TimeStep: 24; 0: (5, 9); 1: (2, 2); 2: (3, 6); 4: (7, 8); 5: (8, 6); 3: (11, 7); 6: (6, 4); 9: (4, 2); 7: (10, 4); 8: (10, 0); 10: (8, 0); 11: (6, 1); gValue: 233; hValue: 10 
 TimeStep: 25; 0: (5, 9); 1: (2, 2); 2: (4, 6); 4: (7, 8); 5: (8, 5); 3: (11, 6); 6: (6, 4); 9: (4, 2); 7: (10, 3); 8: (10, 0); 10: (8, 0); 11: (6, 1); gValue: 237; hValue: 6 
 TimeStep: 26; 0: (5, 9); 1: (2, 2); 2: (5, 6); 4: (7, 8); 5: (8, 4); 3: (11, 5); 6: (6, 4); 9: (4, 2); 7: (10, 2); 8: (10, 0); 10: (8, 0); 11: (6, 1); gValue: 241; hValue: 2 
 TimeStep: 27; 0: (5, 9); 1: (2, 2); 2: (5, 6); 4: (7, 8); 5: (8, 4); 3: (11, 4); 6: (6, 4); 9: (4, 2); 7: (10, 2); 8: (10, 0); 10: (8, 0); 11: (6, 1); gValue: 242; hValue: 1 
 TimeStep: 28; 0: (5, 9); 1: (2, 2); 2: (5, 6); 4: (7, 8); 5: (8, 4); 3: (10, 4); 6: (6, 4); 9: (4, 2); 7: (10, 2); 8: (10, 0); 10: (8, 0); 11: (6, 1); gValue: 243; hValue: 0 
 
