Iteration 1 solution, total cost: 79, used electrode: 58 

Iteration 1 solution, total cost: 79, used electrode: 58 
TimeStep: 0; 0: (0, 4); 1: (0, 6); 2: (0, 2); 3: (13, 6); 5: (6, 9); 4: (13, 0); gValue: 0; hValue: 65 
 TimeStep: 4; 1: (0, 4); 0: (2, 4); 2: (4, 2); 4: (9, 0); 3: (12, 3); 5: (7, 6); gValue: 24; hValue: 49 
 TimeStep: 5; 1: (0, 3); 0: (2, 4); 2: (5, 2); 4: (8, 0); 3: (12, 2); 5: (7, 5); gValue: 30; hValue: 46 
 TimeStep: 6; 1: (0, 2); 0: (2, 4); 2: (5, 3); 4: (7, 0); 3: (12, 1); 5: (8, 5); gValue: 36; hValue: 43 
 TimeStep: 7; 1: (1, 2); 0: (1, 4); 2: (6, 3); 4: (6, 0); 3: (12, 0); 5: (9, 5); gValue: 42; hValue: 37 
 TimeStep: 8; 1: (2, 2); 0: (0, 4); 2: (7, 3); 4: (5, 0); 3: (11, 0); 5: (10, 5); gValue: 48; hValue: 31 
 TimeStep: 9; 1: (3, 2); 0: (0, 5); 2: (8, 3); 4: (5, 1); 3: (10, 0); 5: (11, 5); gValue: 54; hValue: 25 
 TimeStep: 10; 1: (3, 1); 0: (0, 6); 2: (9, 3); 4: (5, 2); 3: (9, 0); 5: (12, 5); gValue: 60; hValue: 19 
 TimeStep: 11; 1: (3, 0); 0: (0, 7); 2: (9, 4); 4: (5, 3); 3: (8, 0); 5: (12, 6); gValue: 66; hValue: 13 
 TimeStep: 12; 1: (3, 0); 0: (0, 8); 2: (9, 4); 4: (4, 3); 3: (7, 0); 5: (12, 7); gValue: 70; hValue: 9 
 TimeStep: 13; 1: (3, 0); 0: (0, 9); 2: (9, 4); 4: (3, 3); 3: (6, 0); 5: (12, 7); gValue: 73; hValue: 6 
 TimeStep: 14; 1: (3, 0); 0: (0, 9); 2: (9, 4); 4: (2, 3); 3: (5, 0); 5: (12, 7); gValue: 75; hValue: 4 
 TimeStep: 15; 1: (3, 0); 0: (0, 9); 2: (9, 4); 4: (1, 3); 3: (5, 1); 5: (12, 7); gValue: 77; hValue: 2 
 TimeStep: 16; 1: (3, 0); 0: (0, 9); 2: (9, 4); 4: (1, 3); 3: (5, 2); 5: (12, 7); gValue: 78; hValue: 1 
 TimeStep: 17; 1: (3, 0); 0: (0, 9); 2: (9, 4); 4: (1, 3); 3: (4, 2); 5: (12, 7); gValue: 79; hValue: 0 
 
