Iteration 0 solution, total cost: 79, used electrode: 54 
TimeStep: 0; 4: (13, 0); 3: (13, 6); 5: (6, 9); 2: (0, 2); 1: (0, 6); 0: (0, 4); gValue: 0; hValue: 65 
 TimeStep: 14; 4: (1, 2); 3: (6, 1); 5: (12, 7); 2: (9, 4); 1: (3, 0); 0: (0, 9); gValue: 75; hValue: 4 
 TimeStep: 15; 4: (1, 3); 3: (6, 2); 5: (12, 7); 2: (9, 4); 1: (3, 0); 0: (0, 9); gValue: 77; hValue: 2 
 TimeStep: 16; 4: (1, 3); 3: (5, 2); 5: (12, 7); 2: (9, 4); 1: (3, 0); 0: (0, 9); gValue: 78; hValue: 1 
 TimeStep: 17; 4: (1, 3); 3: (4, 2); 5: (12, 7); 2: (9, 4); 1: (3, 0); 0: (0, 9); gValue: 79; hValue: 0 
 
Iteration 0 solution, total cost: 79, used electrode: 54 
TimeStep: 0; 4: (13, 0); 3: (13, 6); 5: (6, 9); 2: (0, 2); 1: (0, 6); 0: (0, 4); gValue: 0; hValue: 65 
 TimeStep: 1; 4: (12, 0); 3: (13, 5); 5: (6, 8); 2: (1, 2); 1: (1, 6); 0: (1, 4); gValue: 6; hValue: 61 
 TimeStep: 2; 4: (11, 0); 3: (13, 4); 5: (6, 7); 2: (2, 2); 1: (0, 6); 0: (2, 4); gValue: 12; hValue: 59 
 TimeStep: 3; 4: (10, 0); 3: (13, 3); 5: (6, 6); 2: (3, 2); 1: (0, 5); 0: (2, 4); gValue: 18; hValue: 54 
 TimeStep: 4; 4: (9, 0); 3: (13, 2); 5: (6, 5); 2: (4, 2); 1: (0, 4); 0: (2, 4); gValue: 24; hValue: 51 
 TimeStep: 5; 4: (8, 0); 3: (13, 1); 5: (7, 5); 2: (5, 2); 1: (0, 3); 0: (2, 4); gValue: 30; hValue: 48 
 TimeStep: 6; 4: (7, 0); 3: (13, 0); 5: (8, 5); 2: (6, 2); 1: (0, 2); 0: (2, 4); gValue: 36; hValue: 43 
 TimeStep: 7; 4: (6, 0); 3: (12, 0); 5: (9, 5); 2: (6, 3); 1: (1, 2); 0: (1, 4); gValue: 42; hValue: 37 
 TimeStep: 8; 4: (6, 1); 3: (11, 0); 5: (10, 5); 2: (6, 4); 1: (2, 2); 0: (0, 4); gValue: 48; hValue: 31 
 TimeStep: 9; 4: (6, 2); 3: (10, 0); 5: (10, 6); 2: (7, 4); 1: (2, 1); 0: (0, 5); gValue: 54; hValue: 25 
 TimeStep: 10; 4: (5, 2); 3: (9, 0); 5: (10, 7); 2: (8, 4); 1: (2, 0); 0: (0, 6); gValue: 60; hValue: 19 
 TimeStep: 11; 4: (4, 2); 3: (8, 0); 5: (11, 7); 2: (9, 4); 1: (3, 0); 0: (0, 7); gValue: 66; hValue: 13 
 TimeStep: 12; 4: (3, 2); 3: (7, 0); 5: (12, 7); 2: (9, 4); 1: (3, 0); 0: (0, 8); gValue: 70; hValue: 9 
 TimeStep: 13; 4: (2, 2); 3: (6, 0); 5: (12, 7); 2: (9, 4); 1: (3, 0); 0: (0, 9); gValue: 73; hValue: 6 
 TimeStep: 14; 4: (1, 2); 3: (6, 1); 5: (12, 7); 2: (9, 4); 1: (3, 0); 0: (0, 9); gValue: 75; hValue: 4 
 TimeStep: 15; 4: (1, 3); 3: (6, 2); 5: (12, 7); 2: (9, 4); 1: (3, 0); 0: (0, 9); gValue: 77; hValue: 2 
 TimeStep: 16; 4: (1, 3); 3: (5, 2); 5: (12, 7); 2: (9, 4); 1: (3, 0); 0: (0, 9); gValue: 78; hValue: 1 
 TimeStep: 17; 4: (1, 3); 3: (4, 2); 5: (12, 7); 2: (9, 4); 1: (3, 0); 0: (0, 9); gValue: 79; hValue: 0 
 
Iteration 1 solution, total cost: 82, used electrode: 54 
TimeStep: 0; 0: (0, 4); 1: (0, 6); 2: (0, 2); 3: (13, 6); 5: (6, 9); 4: (13, 0); gValue: 0; hValue: 65 
 TimeStep: 1; 0: (0, 4); 1: (1, 6); 2: (1, 2); 3: (12, 6); 5: (6, 8); 4: (13, 1); gValue: 6; hValue: 60 
 TimeStep: 2; 0: (0, 4); 1: (1, 6); 2: (2, 2); 3: (12, 5); 5: (6, 7); 4: (13, 2); gValue: 12; hValue: 56 
 TimeStep: 3; 0: (0, 3); 1: (1, 6); 2: (2, 3); 3: (11, 5); 5: (6, 6); 4: (13, 3); gValue: 18; hValue: 53 
 TimeStep: 4; 0: (0, 2); 1: (1, 5); 2: (3, 3); 3: (10, 5); 5: (7, 6); 4: (12, 3); gValue: 24; hValue: 49 
 TimeStep: 5; 0: (0, 1); 1: (1, 4); 2: (4, 3); 3: (11, 5); 5: (7, 5); 4: (11, 3); gValue: 30; hValue: 47 
 TimeStep: 6; 0: (0, 2); 1: (2, 4); 2: (5, 3); 3: (12, 5); 5: (8, 5); 4: (10, 3); gValue: 36; hValue: 43 
 TimeStep: 7; 0: (0, 3); 1: (2, 3); 2: (5, 4); 3: (12, 4); 5: (9, 5); 4: (9, 3); gValue: 42; hValue: 37 
 TimeStep: 8; 0: (0, 4); 1: (2, 2); 2: (5, 5); 3: (12, 3); 5: (10, 5); 4: (8, 3); gValue: 48; hValue: 33 
 TimeStep: 9; 0: (0, 5); 1: (2, 1); 2: (6, 5); 3: (11, 3); 5: (11, 5); 4: (7, 3); gValue: 54; hValue: 27 
 TimeStep: 10; 0: (0, 6); 1: (2, 0); 2: (7, 5); 3: (10, 3); 5: (12, 5); 4: (6, 3); gValue: 60; hValue: 21 
 TimeStep: 11; 0: (0, 7); 1: (3, 0); 2: (8, 5); 3: (9, 3); 5: (12, 6); 4: (5, 3); gValue: 66; hValue: 15 
 TimeStep: 12; 0: (0, 8); 1: (3, 0); 2: (9, 5); 3: (8, 3); 5: (12, 7); 4: (4, 3); gValue: 71; hValue: 10 
 TimeStep: 13; 0: (0, 9); 1: (3, 0); 2: (9, 5); 3: (7, 3); 5: (12, 7); 4: (3, 3); gValue: 75; hValue: 7 
 TimeStep: 14; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (6, 3); 5: (12, 7); 4: (2, 3); gValue: 78; hValue: 4 
 TimeStep: 15; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (5, 3); 5: (12, 7); 4: (1, 3); gValue: 80; hValue: 2 
 TimeStep: 16; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (4, 3); 5: (12, 7); 4: (1, 3); gValue: 81; hValue: 1 
 TimeStep: 17; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (4, 2); 5: (12, 7); 4: (1, 3); gValue: 82; hValue: 0 
 
Iteration 1 solution, total cost: 82, used electrode: 54 
TimeStep: 0; 0: (0, 4); 1: (0, 6); 2: (0, 2); 3: (13, 6); 5: (6, 9); 4: (13, 0); gValue: 0; hValue: 65 
 TimeStep: 1; 0: (0, 4); 1: (1, 6); 2: (1, 2); 3: (12, 6); 5: (6, 8); 4: (13, 1); gValue: 6; hValue: 60 
 TimeStep: 2; 0: (0, 4); 1: (1, 6); 2: (2, 2); 3: (12, 5); 5: (6, 7); 4: (13, 2); gValue: 12; hValue: 56 
 TimeStep: 3; 0: (0, 3); 1: (1, 6); 2: (2, 3); 3: (11, 5); 5: (6, 6); 4: (13, 3); gValue: 18; hValue: 53 
 TimeStep: 4; 0: (0, 2); 1: (1, 5); 2: (3, 3); 3: (10, 5); 5: (7, 6); 4: (12, 3); gValue: 24; hValue: 49 
 TimeStep: 5; 0: (0, 1); 1: (1, 4); 2: (4, 3); 3: (11, 5); 5: (7, 5); 4: (11, 3); gValue: 30; hValue: 47 
 TimeStep: 6; 0: (0, 2); 1: (2, 4); 2: (5, 3); 3: (12, 5); 5: (8, 5); 4: (10, 3); gValue: 36; hValue: 43 
 TimeStep: 7; 0: (0, 3); 1: (2, 3); 2: (5, 4); 3: (12, 4); 5: (9, 5); 4: (9, 3); gValue: 42; hValue: 37 
 TimeStep: 8; 0: (0, 4); 1: (2, 2); 2: (5, 5); 3: (12, 3); 5: (10, 5); 4: (8, 3); gValue: 48; hValue: 33 
 TimeStep: 9; 0: (0, 5); 1: (2, 1); 2: (6, 5); 3: (11, 3); 5: (11, 5); 4: (7, 3); gValue: 54; hValue: 27 
 TimeStep: 10; 0: (0, 6); 1: (2, 0); 2: (7, 5); 3: (10, 3); 5: (12, 5); 4: (6, 3); gValue: 60; hValue: 21 
 TimeStep: 11; 0: (0, 7); 1: (3, 0); 2: (8, 5); 3: (9, 3); 5: (12, 6); 4: (5, 3); gValue: 66; hValue: 15 
 TimeStep: 12; 0: (0, 8); 1: (3, 0); 2: (9, 5); 3: (8, 3); 5: (12, 7); 4: (4, 3); gValue: 71; hValue: 10 
 TimeStep: 13; 0: (0, 9); 1: (3, 0); 2: (9, 5); 3: (7, 3); 5: (12, 7); 4: (3, 3); gValue: 75; hValue: 7 
 TimeStep: 14; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (6, 3); 5: (12, 7); 4: (2, 3); gValue: 78; hValue: 4 
 TimeStep: 15; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (5, 3); 5: (12, 7); 4: (1, 3); gValue: 80; hValue: 2 
 TimeStep: 16; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (4, 3); 5: (12, 7); 4: (1, 3); gValue: 81; hValue: 1 
 TimeStep: 17; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (4, 2); 5: (12, 7); 4: (1, 3); gValue: 82; hValue: 0 
 
Iteration 2 solution, total cost: 83, used electrode: 68 
TimeStep: 0; 3: (13, 6); 2: (0, 2); 5: (6, 9); 4: (13, 0); 1: (0, 6); 0: (0, 4); gValue: 0; hValue: 65 
 TimeStep: 1; 3: (13, 5); 2: (1, 2); 5: (6, 8); 4: (12, 0); 1: (1, 6); 0: (0, 4); gValue: 6; hValue: 60 
 TimeStep: 2; 3: (13, 4); 2: (2, 2); 5: (6, 7); 4: (11, 0); 1: (1, 6); 0: (0, 4); gValue: 12; hValue: 56 
 TimeStep: 3; 3: (13, 3); 2: (3, 2); 5: (6, 6); 4: (10, 0); 1: (1, 6); 0: (0, 3); gValue: 18; hValue: 53 
 TimeStep: 4; 3: (12, 3); 2: (3, 3); 5: (6, 5); 4: (9, 0); 1: (1, 5); 0: (0, 3); gValue: 24; hValue: 48 
 TimeStep: 5; 3: (11, 3); 2: (3, 4); 5: (7, 5); 4: (8, 0); 1: (1, 5); 0: (0, 2); gValue: 30; hValue: 45 
 TimeStep: 6; 3: (10, 3); 2: (4, 4); 5: (8, 5); 4: (7, 0); 1: (1, 4); 0: (0, 2); gValue: 36; hValue: 40 
 TimeStep: 7; 3: (9, 3); 2: (5, 4); 5: (9, 5); 4: (6, 0); 1: (2, 4); 0: (0, 2); gValue: 42; hValue: 35 
 TimeStep: 8; 3: (8, 3); 2: (5, 5); 5: (10, 5); 4: (6, 1); 1: (2, 3); 0: (0, 3); gValue: 48; hValue: 31 
 TimeStep: 9; 3: (7, 3); 2: (6, 5); 5: (11, 5); 4: (5, 1); 1: (2, 2); 0: (0, 4); gValue: 54; hValue: 25 
 TimeStep: 10; 3: (6, 3); 2: (7, 5); 5: (12, 5); 4: (4, 1); 1: (1, 2); 0: (0, 5); gValue: 60; hValue: 21 
 TimeStep: 11; 3: (5, 3); 2: (8, 5); 5: (12, 6); 4: (3, 1); 1: (0, 2); 0: (0, 6); gValue: 66; hValue: 17 
 TimeStep: 12; 3: (4, 3); 2: (9, 5); 5: (12, 7); 4: (2, 1); 1: (0, 1); 0: (0, 7); gValue: 72; hValue: 11 
 TimeStep: 13; 3: (4, 2); 2: (9, 4); 5: (12, 7); 4: (2, 2); 1: (0, 0); 0: (0, 8); gValue: 77; hValue: 6 
 TimeStep: 14; 3: (4, 2); 2: (9, 4); 5: (12, 7); 4: (2, 3); 1: (1, 0); 0: (0, 9); gValue: 80; hValue: 3 
 TimeStep: 15; 3: (4, 2); 2: (9, 4); 5: (12, 7); 4: (1, 3); 1: (2, 0); 0: (0, 9); gValue: 82; hValue: 1 
 TimeStep: 16; 3: (4, 2); 2: (9, 4); 5: (12, 7); 4: (1, 3); 1: (3, 0); 0: (0, 9); gValue: 83; hValue: 0 
 
Iteration 6 solution, total cost: 82, used electrode: 54 
TimeStep: 0; 0: (0, 4); 1: (0, 6); 2: (0, 2); 3: (13, 6); 5: (6, 9); 4: (13, 0); gValue: 0; hValue: 65 
 TimeStep: 1; 0: (0, 4); 1: (1, 6); 2: (1, 2); 3: (12, 6); 5: (6, 8); 4: (13, 1); gValue: 6; hValue: 60 
 TimeStep: 2; 0: (0, 4); 1: (1, 6); 2: (2, 2); 3: (12, 5); 5: (6, 7); 4: (13, 2); gValue: 12; hValue: 56 
 TimeStep: 3; 0: (0, 3); 1: (1, 6); 2: (2, 3); 3: (11, 5); 5: (6, 6); 4: (13, 3); gValue: 18; hValue: 53 
 TimeStep: 4; 0: (0, 2); 1: (1, 5); 2: (3, 3); 3: (10, 5); 5: (7, 6); 4: (12, 3); gValue: 24; hValue: 49 
 TimeStep: 5; 0: (0, 1); 1: (1, 4); 2: (4, 3); 3: (11, 5); 5: (7, 5); 4: (11, 3); gValue: 30; hValue: 47 
 TimeStep: 6; 0: (0, 2); 1: (2, 4); 2: (5, 3); 3: (12, 5); 5: (8, 5); 4: (10, 3); gValue: 36; hValue: 43 
 TimeStep: 7; 0: (0, 3); 1: (2, 3); 2: (5, 4); 3: (12, 4); 5: (9, 5); 4: (9, 3); gValue: 42; hValue: 37 
 TimeStep: 8; 0: (0, 4); 1: (2, 2); 2: (5, 5); 3: (12, 3); 5: (10, 5); 4: (8, 3); gValue: 48; hValue: 33 
 TimeStep: 9; 0: (0, 5); 1: (2, 1); 2: (6, 5); 3: (11, 3); 5: (11, 5); 4: (7, 3); gValue: 54; hValue: 27 
 TimeStep: 10; 0: (0, 6); 1: (2, 0); 2: (7, 5); 3: (10, 3); 5: (12, 5); 4: (6, 3); gValue: 60; hValue: 21 
 TimeStep: 11; 0: (0, 7); 1: (3, 0); 2: (8, 5); 3: (9, 3); 5: (12, 6); 4: (5, 3); gValue: 66; hValue: 15 
 TimeStep: 12; 0: (0, 8); 1: (3, 0); 2: (9, 5); 3: (8, 3); 5: (12, 7); 4: (4, 3); gValue: 71; hValue: 10 
 TimeStep: 13; 0: (0, 9); 1: (3, 0); 2: (9, 5); 3: (7, 3); 5: (12, 7); 4: (3, 3); gValue: 75; hValue: 7 
 TimeStep: 14; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (6, 3); 5: (12, 7); 4: (2, 3); gValue: 78; hValue: 4 
 TimeStep: 15; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (5, 3); 5: (12, 7); 4: (1, 3); gValue: 80; hValue: 2 
 TimeStep: 16; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (4, 3); 5: (12, 7); 4: (1, 3); gValue: 81; hValue: 1 
 TimeStep: 17; 0: (0, 9); 1: (3, 0); 2: (9, 4); 3: (4, 2); 5: (12, 7); 4: (1, 3); gValue: 82; hValue: 0 
 
Iteration 7 solution, total cost: 79, used electrode: 59 
TimeStep: 0; 0: (0, 4); 1: (0, 6); 4: (13, 0); 3: (13, 6); 2: (0, 2); 5: (6, 9); gValue: 0; hValue: 65 
 TimeStep: 1; 0: (0, 4); 1: (1, 6); 4: (12, 0); 3: (13, 5); 2: (1, 2); 5: (6, 8); gValue: 6; hValue: 60 
 TimeStep: 2; 0: (0, 4); 1: (1, 7); 4: (11, 0); 3: (13, 4); 2: (2, 2); 5: (6, 7); gValue: 12; hValue: 57 
 TimeStep: 3; 0: (0, 3); 1: (1, 6); 4: (10, 0); 3: (13, 3); 2: (2, 3); 5: (7, 7); gValue: 18; hValue: 53 
 TimeStep: 4; 0: (0, 2); 1: (1, 5); 4: (9, 0); 3: (13, 2); 2: (3, 3); 5: (7, 6); gValue: 24; hValue: 51 
 TimeStep: 5; 0: (0, 2); 1: (1, 4); 4: (8, 0); 3: (13, 1); 2: (4, 3); 5: (7, 5); gValue: 30; hValue: 48 
 TimeStep: 6; 0: (0, 2); 1: (2, 4); 4: (7, 0); 3: (13, 0); 2: (5, 3); 5: (8, 5); gValue: 36; hValue: 43 
 TimeStep: 7; 0: (0, 3); 1: (2, 3); 4: (6, 0); 3: (12, 0); 2: (5, 4); 5: (9, 5); gValue: 42; hValue: 37 
 TimeStep: 8; 0: (0, 4); 1: (2, 2); 4: (6, 1); 3: (11, 0); 2: (6, 4); 5: (10, 5); gValue: 48; hValue: 31 
 TimeStep: 9; 0: (0, 5); 1: (2, 1); 4: (5, 1); 3: (10, 0); 2: (7, 4); 5: (10, 6); gValue: 54; hValue: 25 
 TimeStep: 10; 0: (0, 6); 1: (2, 0); 4: (5, 2); 3: (9, 0); 2: (8, 4); 5: (10, 7); gValue: 60; hValue: 19 
 TimeStep: 11; 0: (0, 7); 1: (3, 0); 4: (5, 3); 3: (8, 0); 2: (9, 4); 5: (11, 7); gValue: 66; hValue: 13 
 TimeStep: 12; 0: (0, 8); 1: (3, 0); 4: (4, 3); 3: (7, 0); 2: (9, 4); 5: (12, 7); gValue: 70; hValue: 9 
 TimeStep: 13; 0: (0, 9); 1: (3, 0); 4: (3, 3); 3: (6, 0); 2: (9, 4); 5: (12, 7); gValue: 73; hValue: 6 
 TimeStep: 14; 0: (0, 9); 1: (3, 0); 4: (2, 3); 3: (6, 1); 2: (9, 4); 5: (12, 7); gValue: 75; hValue: 4 
 TimeStep: 15; 0: (0, 9); 1: (3, 0); 4: (1, 3); 3: (5, 1); 2: (9, 4); 5: (12, 7); gValue: 77; hValue: 2 
 TimeStep: 16; 0: (0, 9); 1: (3, 0); 4: (1, 3); 3: (5, 2); 2: (9, 4); 5: (12, 7); gValue: 78; hValue: 1 
 TimeStep: 17; 0: (0, 9); 1: (3, 0); 4: (1, 3); 3: (4, 2); 2: (9, 4); 5: (12, 7); gValue: 79; hValue: 0 
 
Iteration 8 solution, total cost: 79, used electrode: 59 
TimeStep: 0; 0: (0, 4); 1: (0, 6); 4: (13, 0); 3: (13, 6); 2: (0, 2); 5: (6, 9); gValue: 0; hValue: 65 
 TimeStep: 1; 0: (0, 4); 1: (1, 6); 4: (12, 0); 3: (13, 5); 2: (1, 2); 5: (6, 8); gValue: 6; hValue: 60 
 TimeStep: 2; 0: (0, 4); 1: (1, 7); 4: (11, 0); 3: (13, 4); 2: (2, 2); 5: (6, 7); gValue: 12; hValue: 57 
 TimeStep: 3; 0: (0, 3); 1: (1, 6); 4: (10, 0); 3: (13, 3); 2: (2, 3); 5: (7, 7); gValue: 18; hValue: 53 
 TimeStep: 4; 0: (0, 2); 1: (1, 5); 4: (9, 0); 3: (13, 2); 2: (3, 3); 5: (7, 6); gValue: 24; hValue: 51 
 TimeStep: 5; 0: (0, 2); 1: (1, 4); 4: (8, 0); 3: (13, 1); 2: (4, 3); 5: (7, 5); gValue: 30; hValue: 48 
 TimeStep: 6; 0: (0, 2); 1: (2, 4); 4: (7, 0); 3: (13, 0); 2: (5, 3); 5: (8, 5); gValue: 36; hValue: 43 
 TimeStep: 7; 0: (0, 3); 1: (2, 3); 4: (6, 0); 3: (12, 0); 2: (5, 4); 5: (9, 5); gValue: 42; hValue: 37 
 TimeStep: 8; 0: (0, 4); 1: (2, 2); 4: (6, 1); 3: (11, 0); 2: (6, 4); 5: (10, 5); gValue: 48; hValue: 31 
 TimeStep: 9; 0: (0, 5); 1: (2, 1); 4: (5, 1); 3: (10, 0); 2: (7, 4); 5: (10, 6); gValue: 54; hValue: 25 
 TimeStep: 10; 0: (0, 6); 1: (2, 0); 4: (5, 2); 3: (9, 0); 2: (8, 4); 5: (10, 7); gValue: 60; hValue: 19 
 TimeStep: 11; 0: (0, 7); 1: (3, 0); 4: (5, 3); 3: (8, 0); 2: (9, 4); 5: (11, 7); gValue: 66; hValue: 13 
 TimeStep: 12; 0: (0, 8); 1: (3, 0); 4: (4, 3); 3: (7, 0); 2: (9, 4); 5: (12, 7); gValue: 70; hValue: 9 
 TimeStep: 13; 0: (0, 9); 1: (3, 0); 4: (3, 3); 3: (6, 0); 2: (9, 4); 5: (12, 7); gValue: 73; hValue: 6 
 TimeStep: 14; 0: (0, 9); 1: (3, 0); 4: (2, 3); 3: (6, 1); 2: (9, 4); 5: (12, 7); gValue: 75; hValue: 4 
 TimeStep: 15; 0: (0, 9); 1: (3, 0); 4: (1, 3); 3: (5, 1); 2: (9, 4); 5: (12, 7); gValue: 77; hValue: 2 
 TimeStep: 16; 0: (0, 9); 1: (3, 0); 4: (1, 3); 3: (5, 2); 2: (9, 4); 5: (12, 7); gValue: 78; hValue: 1 
 TimeStep: 17; 0: (0, 9); 1: (3, 0); 4: (1, 3); 3: (4, 2); 2: (9, 4); 5: (12, 7); gValue: 79; hValue: 0 
 
